Month,Day,Weekday,Hour,Accident_Duration(min)_standardized,Distance(mi)_standardized,Temperature(F)_standardized,Humidity(%)_standardized,Pressure(in)_standardized,Visibility(mi)_standardized,Wind_Speed(mph)_standardized,Precipitation(in)_standardized,Longitude_standardized,Latitude_standardized,Street_frequency-encoded,City_frequency-encoded,County_frequency-encoded,Zipcode_frequency-encoded,Source_label-encoded,State_label-encoded,Timezone_label-encoded,Wind_Direction_label-encoded,Weather_Condition_label-encoded,Crossing_label-encoded,Junction_label-encoded,Station_label-encoded,Stop_label-encoded,Traffic_Signal_label-encoded,Sunrise_Sunset_label-encoded,Civil_Twilight_label-encoded,Nautical_Twilight_label-encoded,Astronomical_Twilight_label-encoded,Year_label-encoded
6,17,4,19,-0.5038318798324699,-0.5304735181015928,0.564476965819212,1.0019145076009468,-1.7557130840956459,0.3424594946260341,-1.62089116725494,-0.0747687294803286,0.6843348049952364,-0.1462871195233398,0.35821266705689175,1.8131532641372112,2.24769798144456,2.3410345250341402,1,38,1,0,0,1,0,0,0,1,0,0,0,0,6
9,27,4,9,-0.9118238551972919,3.300728028912051,0.6778916594681544,1.047333846217022,0.0260160606238185,0.3424594946260341,-1.62089116725494,-0.0747687294803286,0.6836890329151312,-1.5374606454829087,4.307180198066664,1.4534689639104499,1.3759641254459427,0.5762861052486977,0,8,1,0,1,0,0,0,0,0,0,0,0,0,3
9,28,1,8,-0.8744158506008601,-0.5304735181015928,-0.4562552770212697,0.9110758303687964,0.43533221549180856,0.3424594946260341,0.2051130821755926,-0.0747687294803286,-1.6553171878355175,2.3530214702783456,4.821894631677881,3.7139689023193574,2.3968934906365154,1.749972982399849,1,45,3,5,1,0,0,0,0,0,0,0,0,0,5
12,15,3,6,2.1280135276622856,2.193612752968945,-1.4769875198617515,1.54694657099385,-0.40737751511875414,-0.840972686436741,0.4333636133544092,0.17987770450090476,0.8899660239296322,-0.001193220039644963,2.2633657005868217,1.5346665347809607,3.2264843791608167,2.0416087129124167,0,25,1,1,4,0,1,0,0,0,1,1,0,0,6
2,12,2,17,-0.8296660880929789,-0.5304735181015928,-0.0025965024255000337,-1.6778264707474935,-0.7444614073629793,0.3424594946260341,-0.25138798018204056,-0.0747687294803286,-1.4626313208028479,-0.08349523081006574,1.1486237159091313,3.274722025802392,1.9015175572286278,2.5097256629860683,0,3,3,2,0,0,0,0,0,0,0,0,0,0,4
11,9,2,11,1.1232415163525182,0.01822835111582382,-0.11601119607444245,-1.9503425024439451,-0.9370807743596744,0.3424594946260341,1.3463657380696754,-0.0747687294803286,0.6246627118842839,0.8807400122044063,0.8295598670563535,0.5688694500381625,1.1853636261769576,0.8766978290194761,0,33,1,5,0,0,0,0,0,0,0,0,0,0,6
7,2,4,16,1.0935248771871282,2.2081800592313536,1.3016724745373378,0.18436641251159216,0.12232574412216608,0.3424594946260341,0.6616141445332258,-0.0747687294803286,0.7094497185084632,-1.4397256868927923,3.257506064231354,1.2063832082092638,3.774524444447982,1.6870856240852619,0,8,1,7,1,0,0,0,0,0,0,0,0,0,5
9,9,4,17,-0.8681229152481893,2.790872309727726,0.9047210467660393,0.7293984759044952,0.05009348149840967,-0.44649529274914923,-0.023137449003223964,0.17987770450090476,0.6572620926141838,-1.6701577143563353,2.144582145261621,2.9448243296477776,1.5713449527009866,1.8947337520258316,0,8,1,7,4,1,0,0,1,0,0,0,0,0,6
4,12,2,5,0.07302052749568445,-0.4819158305602286,0.5871599045490009,0.32062442835981797,0.8205709494852075,0.3424594946260341,2.327843022138587,-0.0747687294803286,0.7953211823350663,-1.862820991147388,1.0017633954086396,1.795638509011675,1.7231080973826056,0.6191557647866494,1,8,1,1,1,0,0,0,0,0,1,1,1,1,1
9,6,1,7,0.10203795162188842,2.557795409529177,0.4510622721702696,1.2290112006813232,-0.527764619491693,-1.6299274738119243,-0.9361395737184902,0.6891705724633714,1.0240850850585177,0.8380672336287004,0.1950608437950309,0.24428510469239448,2.0283013813866186,0.4354072038297729,0,36,1,1,4,0,0,0,0,1,0,0,0,0,6
9,8,3,7,-0.4335607683943129,-0.5304735181015928,0.054110844398971174,1.0019145076009468,-2.285416343336575,0.3424594946260341,-0.023137449003223964,-0.0747687294803286,0.4183389678772039,-0.35230213138692934,1.1486237159091313,2.528652885014363,0.5336767863231838,0.271375105909815,1,0,0,3,0,0,0,0,1,0,0,0,0,0,6
1,30,5,17,2.3248425611930434,-0.19056970531204268,0.6778916594681544,-1.2690524232028162,-1.5630937170989507,0.3424594946260341,-1.62089116725494,-0.0747687294803286,-0.23069548378084975,-1.0860110901655537,1.3350021528723173,4.760757039162297,3.1287919333004637,1.7832738338612297,0,41,0,0,0,0,0,0,0,0,0,0,0,0,5
9,16,4,7,0.16112162243307537,-0.46249275554368285,-0.0025965024255000337,0.9564951689848716,-0.40737751511875414,0.3424594946260341,-0.9361395737184902,-0.0747687294803286,-0.030347817633891157,-0.06414940409835612,0.1950608437950309,0.210372564643606,0.09030682565429679,0.3006510419233101,0,1,0,1,0,0,0,0,0,0,0,0,0,0,6
10,25,6,23,0.45653997648900885,2.616064634578814,-1.9873536412819923,1.183591862065248,1.5428935757228228,0.3424594946260341,-0.9361395737184902,-0.0747687294803286,-1.6587486251778074,2.482377269690262,0.35821266705689175,0.10113523507007256,1.1617564944103511,0.17802433155558764,0,45,3,2,0,0,0,0,0,1,1,1,1,1,4
1,18,2,7,-0.554175362653836,-0.5304735181015928,0.280940231696856,1.54694657099385,0.5557193198647388,-0.05201789906155757,-0.8220143081290819,0.05255448751028808,-0.10271209954762306,-1.209656182515942,1.3350021528723173,5.290282300244432,3.5879915828466156,2.395760718950852,1,41,0,1,1,0,0,0,0,0,0,0,0,0,1
4,30,1,17,0.5282095180055373,-0.5304735181015928,1.1882577808883954,-0.9965363915063646,-1.6112485588481247,0.3424594946260341,1.1181152068908589,-0.0747687294803286,0.658723051034462,-0.19093064566080115,3.452671574500383,3.8568634686064884,2.5976181327761445,2.9405685622485045,1,38,1,7,0,1,0,1,0,0,0,0,0,0,3
7,8,0,10,0.10763167193537354,-0.5304735181015928,1.4717945150107514,-0.042730280568784126,0.43533221549180856,0.3424594946260341,-0.023137449003223964,-0.0747687294803286,-0.09492943959164839,-1.2085403681880817,2.2407110065093954,5.290282300244432,3.5879915828466156,1.5965671888121575,1,41,0,4,1,0,0,0,0,1,0,0,0,0,3
8,6,1,17,0.8288719848553631,-0.5304735181015928,0.6778916594681544,0.7293984759044952,-1.5630937170989507,0.3424594946260341,-1.62089116725494,-0.0747687294803286,0.622930644185298,1.313169145166954,3.188893730357743,3.3079797509564663,2.1231287502556486,1.8888569197242262,1,20,1,0,0,0,0,0,0,0,0,0,0,0,3
11,10,3,17,1.284760190404401,1.620632039980846,-0.22942588972338487,-0.3606656508813109,-1.490861454475186,0.3424594946260341,0.2051130821755926,-0.0747687294803286,1.0076165321768928,1.1924825639096768,2.2633657005868217,0.12019036782567823,0.11975892702900463,0.17802433155558764,0,36,1,5,0,0,0,0,1,0,1,1,1,0,6
10,11,1,15,-0.8789607483555668,-0.4819158305602286,0.564476965819212,-1.768665147979644,1.229887104353189,0.3424594946260341,-0.5709387238323839,-0.0747687294803286,0.5477916157206938,-0.3705656002774857,0.73088827286364,4.298410063736244,2.4252655479121192,0.3290942195057473,1,9,1,8,0,0,0,0,0,0,0,0,0,0,0
9,24,1,14,-0.8670740926894108,-0.4333581430188642,0.6778916594681544,-1.450729777667117,-1.2500872457293168,0.3424594946260341,0.2051130821755926,-0.0747687294803286,0.6237104608702159,1.3318390707848282,0.1950608437950309,1.1935609487166607,0.7563499674889245,1.0408529764462098,0,20,1,4,0,0,0,1,0,1,0,0,0,0,3
9,8,3,9,-0.8911970115413155,-0.5304735181015928,0.6211843126436832,0.41146310559196847,-0.9611581952342656,0.3424594946260341,0.2051130821755926,-0.0747687294803286,0.3776949942763824,0.14285058325436492,0.1950608437950309,0.6386807401942576,3.3049929886491625,0.3290942195057473,1,40,0,1,0,0,0,0,0,0,0,0,0,0,6
9,1,3,6,0.23698645418471734,-0.5304735181015928,0.6211843126436832,1.5015272323777746,0.45940963636639115,0.3424594946260341,-1.62089116725494,-0.0747687294803286,0.7172616889861957,-0.8759876701650409,0.1950608437950309,1.1129701127518892,0.0251266794085376,0.14486499946170545,1,9,1,0,0,1,0,0,0,0,1,1,1,0,6
8,16,1,13,-0.8702205603657462,-0.5304735181015928,1.4150871681862802,0.22978575112766744,0.3149451111188698,0.3424594946260341,0.6616141445332258,-0.0747687294803286,0.7575028899118184,-1.5034626611462918,0.1950608437950309,1.6182386426718018,1.0202474407388138,1.3766951310578095,1,8,1,1,0,0,0,0,0,0,0,0,0,0,6
1,10,4,9,-0.2409270250986687,-0.5304735181015928,-1.4202801730372803,1.54694657099385,0.3390225319934524,-0.44649529274914923,-1.62089116725494,-0.0747687294803286,-1.632375581494393,0.3837446007978618,4.974398260238648,1.5161458480473307,2.843287404862973,1.6652125157681856,2,3,3,0,1,0,0,0,0,0,0,0,0,0,4
10,20,1,7,1.2536451211606403,3.4609683977985535,-0.5696699706702121,1.2290112006813232,-0.6481517238646317,-0.44649529274914923,-0.9361395737184902,-0.0747687294803286,0.49829878162009084,-0.1562075711996525,5.387948574809187,2.9504079362507305,2.0653843352750005,1.4152875414749404,0,40,1,4,3,0,0,0,0,0,1,0,0,0,4
8,31,1,16,0.1359498810223922,-0.33138699918199915,0.7913063531170969,-0.2698269736491604,-0.6481517238646317,0.3424594946260341,-0.4796385113608571,-0.0747687294803286,1.0535412708090712,0.8934216214134338,0.1950608437950309,1.6676352849573748,3.3049929886491625,2.021164393594081,0,36,1,9,0,0,0,0,0,1,0,0,0,0,5
2,15,3,17,-0.5639643732024351,-0.5304735181015928,0.45673300685271645,-0.22440763503308517,0.603874161613921,0.3424594946260341,1.2778905787160304,-0.0747687294803286,0.6406613536318001,-0.04634277584105191,0.8295598670563535,0.04168930186366947,0.09692710846948278,0.07505344265883762,1,25,1,5,0,0,0,0,0,0,0,0,0,0,2
7,21,2,10,-0.17869688661114655,-0.5304735181015928,0.7913063531170969,0.41146310559196847,-1.0093130369834393,0.3424594946260341,-1.62089116725494,-0.0747687294803286,0.20040549752161027,1.0617853178955001,3.249182591208579,0.021061884937409858,0.6947761500595868,0.03823068353318796,1,12,0,0,0,0,0,0,0,0,0,0,0,0,5
9,5,0,4,-0.16541180086661936,-0.5304735181015928,0.4510622721702696,1.54694657099385,-0.7444614073629793,-3.4050757454060867,-1.62089116725494,4.254220648200639,0.536617011633551,0.6670853663509194,0.4984421431643477,2.759582636080659,2.0653843352750005,0.8927856439194383,1,33,1,0,4,0,0,0,0,0,1,1,1,1,6
2,8,0,23,2.2818408362831266,-0.171146630295497,0.054110844398971174,1.0927531848330974,0.48348705724098234,-3.4050757454060867,-0.25138798018204056,-0.0747687294803286,-0.08287065220137306,-1.2266044920595072,0.1950608437950309,5.290282300244432,3.5879915828466156,1.7832738338612297,0,41,0,1,3,0,0,0,0,0,1,1,1,1,5
11,12,5,12,-0.9593704778619155,2.2858723592975365,1.0181357404149818,-0.17898829641700992,0.5075644781155649,0.3424594946260341,0.4333636133544092,-0.0747687294803286,0.6414609169222798,-1.5368703771145742,0.4984421431643477,1.9122504281749666,2.2097376066553553,2.02631479147254,0,8,1,9,1,0,0,0,0,0,0,0,0,0,6
6,25,1,13,-0.246171137892561,-0.5304735181015928,0.9614283935905105,0.3660437669758932,0.09824832324758347,0.3424594946260341,0.4333636133544092,-0.0747687294803286,1.1439759037849606,0.9624143151823215,2.569673277608616,1.8802968767693933,1.6054956231252364,0.4098696758906913,1,32,1,4,1,0,0,0,0,0,0,0,0,0,3
4,4,5,17,-0.7607934067331933,-0.5304735181015928,-0.3428405833723273,0.7293984759044952,-0.16660330637287665,0.3424594946260341,0.6616141445332258,-0.0747687294803286,-1.6801515643979437,0.5116508173983372,5.18807461595897,0.5320468392383955,1.7786392601312742,0.8268206244622702,0,3,3,4,1,0,1,0,0,0,0,0,0,0,4
6,6,0,15,0.0030990235771203847,-0.5304735181015928,0.9614283935905105,-1.087375068738515,-2.791042181702904,0.3424594946260341,1.1181152068908589,-0.0747687294803286,0.7296991465772347,1.0720433218269878,0.1950608437950309,0.1752694714414448,0.12297847372101585,0.24121617396874295,1,33,1,5,0,0,0,0,0,0,0,0,0,0,6
10,22,1,9,0.6918258371749774,1.8002954317871473,-0.22942588972338487,0.5477211214401942,1.4465838922244751,0.3424594946260341,0.2051130821755926,-0.0747687294803286,-1.6706742391370477,1.9509897642639231,2.9148572792679635,3.607280206288977,1.8862008341609906,2.0715122389706853,1,35,3,4,1,0,0,0,0,0,0,0,0,0,3
10,24,0,9,-0.8761638881988241,-0.4819158305602286,-0.8532067047925682,0.0026890580472911365,1.1335774208548413,0.3424594946260341,1.2778905787160304,-0.0747687294803286,0.6281822539343296,1.3380729340554025,0.35821266705689175,1.9462588058878871,0.7563499674889245,1.2170539522040253,1,20,1,2,1,0,0,0,0,0,0,0,0,0,0
12,16,2,5,-0.5590698679281356,-0.5304735181015928,-0.8532067047925682,0.9110758303687964,-0.6722291447392142,0.3424594946260341,-0.4796385113608571,-0.0747687294803286,0.45274318835540533,-0.7903535506432783,1.214685496465434,1.5114615793745272,0.4185822396488986,0.48460529130656294,1,0,0,1,1,0,0,0,0,0,1,1,1,0,4
8,2,1,8,-0.2356829123047764,-0.5304735181015928,0.5077696189947408,1.1381725234491726,-1.514938875349777,0.3424594946260341,-1.62089116725494,-0.0747687294803286,0.4442125385964189,0.7950316112719189,2.2633657005868217,3.272303607675186,2.248849346533745,1.8829453459945928,1,13,1,0,0,0,0,0,0,0,0,0,0,0,6
9,2,4,18,-0.26190347627423793,-0.5304735181015928,1.0181357404149818,0.048108396663366394,-1.1778549831055518,0.3424594946260341,-0.9361395737184902,-0.0747687294803286,0.6553125218627663,-0.24954843687060121,1.4423849534068884,1.2621317924966706,1.8148073223140808,1.6044313260426797,1,38,1,5,0,1,0,0,0,0,0,0,0,0,6
8,30,3,8,-0.8695213453265606,-0.5304735181015928,0.6892331288330489,1.047333846217022,0.9409580538581376,0.3424594946260341,-0.2970380864178039,-0.0747687294803286,0.4396587971192271,-0.6795507782216351,2.9492869121495295,2.6470053136290894,3.3049929886491625,2.119446225978068,1,0,0,6,1,0,0,0,0,0,0,0,0,0,2
10,12,1,18,2.4653847840693577,-0.19056970531204268,-0.17271854289891367,1.0927531848330974,-0.40737751511875414,0.3424594946260341,-1.62089116725494,-0.0747687294803286,1.1491333106098112,1.0599663194891684,0.1950608437950309,1.0553923391674644,0.9510769890650018,1.4882725616403454,0,32,1,0,0,0,0,0,0,1,1,0,0,0,5
3,18,4,16,1.154706193115872,1.319574377224387,1.0181357404149818,-2.4045358886046975,-2.405803447709505,0.3424594946260341,-0.4796385113608571,-0.0747687294803286,-1.3666761037105384,-0.34052014188376345,4.360843739233456,2.1516267187946467,2.8468795122670096,2.673039347030954,0,3,3,4,0,0,1,0,0,0,0,0,0,0,6
7,17,4,19,-0.5520777175362793,-0.5304735181015928,1.0181357404149818,0.2752050897437427,-0.09437104374912025,-3.5036950938279845,-0.25138798018204056,5.909422469078655,0.21039919651793484,-0.6867546810408447,3.8968327141888515,2.0335282986973207,0.5421675495407922,0.7743244880008561,1,23,0,4,4,0,0,0,0,0,0,0,0,0,4
9,24,1,18,0.07302052749568445,-0.5304735181015928,1.2449651277128666,-1.2690524232028162,-2.74288733995373,0.3424594946260341,2.0311173316061253,-0.0747687294803286,-1.0609899518677883,-0.46332715060312835,1.214685496465434,3.8464631040987083,2.7302322494420888,1.580650912676731,1,2,2,1,1,1,0,0,0,1,1,0,0,0,3
12,15,5,1,-0.8775623182771954,2.4606800344464483,0.1675255380479136,1.54694657099385,0.5557193198647388,-2.813359654874699,-0.023137449003223964,-0.0747687294803286,0.7183814957562762,-1.4468253756460348,4.307180198066664,4.805121818262234,3.774524444447982,2.780104218717716,0,8,1,0,4,0,1,0,0,0,1,1,1,1,2
11,16,5,20,0.2516699700076159,-0.5304735181015928,-1.4769875198617515,-1.586987793515343,0.6279515824885037,0.3424594946260341,0.2051130821755926,-0.0747687294803286,0.95193203374604,0.6313773164006421,1.5393466934460756,0.7039348286264141,1.8987995778190032,0.7189190764437426,1,43,1,2,1,1,0,0,0,1,1,1,1,1,3
1,11,4,10,-0.8663748776502251,3.456112629044416,-0.5696699706702121,-1.1782137459706656,0.9650354747327288,0.3424594946260341,0.4333636133544092,-0.0747687294803286,0.16874280283433574,-1.1161717326703757,1.4423849534068884,0.4126697883177731,0.049637452861387425,0.07505344265883762,0,16,0,1,0,0,0,0,0,0,0,0,0,0,3
3,13,4,6,-0.7957541586924755,-0.5304735181015928,-0.5696699706702121,1.047333846217022,0.05009348149840967,-2.024404867499516,-0.9361395737184902,1.0711402234352214,-1.4253988637040007,-0.3804271047753145,2.144582145261621,1.2560887801297511,4.40595014571415,1.6942716183790434,0,3,3,3,4,0,0,0,0,0,1,1,0,0,4
1,27,4,7,0.7502102929469784,2.455824265692312,-1.4202801730372803,-0.2698269736491604,0.6520290033630949,0.3424594946260341,0.4333636133544092,-0.0747687294803286,1.155768750860926,1.0053284585564157,1.9502973853889753,3.249445112908878,1.6546297064291793,1.0944418759671823,0,32,1,4,0,0,0,0,0,0,0,0,0,0,7
5,25,2,16,1.2015536007413103,0.10077641993614314,0.5077696189947408,0.22978575112766744,-0.6963065656138054,0.3424594946260341,0.2051130821755926,-0.0747687294803286,0.758531107279043,-0.11417624148170916,1.4920405607307874,5.1001409585251825,3.4100052227176167,2.5917986334667718,0,25,1,3,1,0,0,0,0,0,0,0,0,0,6
8,15,0,7,-0.8831560385906806,-0.5304735181015928,0.7913063531170969,1.0019145076009468,0.3630999528680436,0.3424594946260341,0.2051130821755926,-0.0747687294803286,0.6406999175908981,-1.5142621427071632,0.35821266705689175,1.0479563039474957,2.2097376066553553,1.145304485076088,2,8,1,1,1,0,0,0,0,0,0,0,0,0,6
9,22,3,23,4.022536676335782,-0.205137011574452,1.1542333727937129,0.09352773527944165,-0.14252588549829404,0.3424594946260341,-0.4796385113608571,-0.0747687294803286,0.5800436304274693,-0.8459463160383002,1.0778871305590905,0.021061884937409858,0.018011819620153583,0.03823068353318796,0,9,1,2,1,0,0,0,0,0,1,1,1,1,6
9,27,0,12,0.9578771595851141,2.3635646593637194,0.6778916594681544,-1.0419557301224398,-0.7444614073629793,0.3424594946260341,1.3463657380696754,-0.0747687294803286,0.9811018937159545,1.0351103256103014,0.35821266705689175,0.5808483831889746,1.343299872111712,0.8437242868242821,0,36,1,7,0,0,0,0,0,1,0,0,0,0,5
12,20,4,10,-0.796453373731661,-0.5304735181015928,0.2242328848723848,-2.0411811796760957,0.6761064242376775,0.3424594946260341,-0.4796385113608571,-0.0747687294803286,-1.4174578243557736,-0.3471100001793645,4.71973583238853,5.166284033806421,4.40595014571415,2.4408821693105147,0,3,3,1,0,0,0,0,0,0,0,0,0,0,3
7,6,2,5,-0.5576714378497644,-0.5304735181015928,-0.17271854289891367,1.0927531848330974,0.05009348149840967,0.3424594946260341,-1.62089116725494,-0.0747687294803286,-1.6883185281450928,0.574935193856177,0.35821266705689175,0.9036845581233465,1.7786392601312742,1.3053528788854984,1,3,3,0,1,0,0,0,0,0,1,1,0,0,6
7,21,5,18,-0.8737166355616746,-0.5304735181015928,1.8744166774644966,-0.6331816825777625,0.43533221549180856,0.3424594946260341,-0.04596250212110554,-0.0747687294803286,-0.08991885458697027,-1.212004112361646,1.0778871305590905,5.290282300244432,3.5879915828466156,1.497032238972001,1,41,0,8,1,0,0,0,0,0,0,0,0,0,2
1,29,1,8,-0.2402278100594831,-0.5304735181015928,-1.0460116839957703,0.9564951689848716,0.5557193198647388,0.3424594946260341,-0.8220143081290819,-0.0747687294803286,0.788485023646246,-0.5362460052632837,1.0017633954086396,2.0610039971749865,1.1775563407340575,2.2131978395099274,1,38,1,5,0,0,0,0,0,0,0,0,0,0,3
3,12,0,19,-0.25106564316686053,-0.5304735181015928,-0.5129626238457409,-0.5877623439616873,1.0131903164819025,0.3424594946260341,-0.4796385113608571,-0.0747687294803286,0.21072182120585564,-1.15050209146946,6.0318325238012935,0.8596171449081186,2.243464931447293,0.3836628531575726,1,16,3,2,1,0,1,0,0,0,1,1,0,0,2
2,7,3,13,-0.5625659431240639,-0.5304735181015928,0.6778916594681544,0.0026890580472911365,0.41125479461721737,0.3424594946260341,0.22793813529347418,-0.0747687294803286,0.6657768289322185,0.09883456576353793,4.489674454831827,1.3034402580887492,0.007243705209028404,1.145304485076088,1,40,1,4,1,0,0,0,0,0,0,0,0,0,3
8,22,0,8,-0.8789607483555668,-0.5304735181015928,0.564476965819212,1.2744305392973985,0.12232574412216608,0.3424594946260341,-0.023137449003223964,0.05255448751028808,1.0840734142497088,0.8577462313863703,0.1950608437950309,1.10595159868984,3.3049929886491625,1.5480376037972678,1,36,1,1,1,1,0,0,0,0,0,0,0,0,6
10,16,2,11,-0.5513785024970935,-0.5304735181015928,0.6778916594681544,0.9564951689848716,0.5316418989901561,0.3424594946260341,-0.023137449003223964,-0.0747687294803286,-0.09323727165154738,-1.2034272978922,3.344764109833505,5.290282300244432,3.5879915828466156,1.7014063423679013,1,41,0,3,4,0,0,0,0,0,0,0,0,0,3
9,24,3,17,0.5439418563872142,-0.5304735181015928,0.1675255380479136,0.6839791372884201,-1.1537775622309607,0.3424594946260341,1.1181152068908589,-0.0747687294803286,0.408351018627789,0.0831958394825128,1.3901342443743014,4.4184731294026,2.984039990004661,1.9461266000929547,1,40,0,3,1,0,0,0,0,0,0,0,0,0,4
8,12,4,4,-0.8814080009927164,-0.5304735181015928,-0.3428405833723273,1.047333846217022,-0.40737751511875414,0.3424594946260341,-0.4796385113608571,-0.0747687294803286,-1.6168679332863327,0.4109564903573638,0.1950608437950309,0.978419969801288,2.3625709879957375,1.1074021090597137,1,3,3,9,0,0,0,0,0,0,1,1,1,0,6
